AVX2 M:
144->160: 1903, 598, 2501, 2239, 4647, 6886, 4142, 5245, 9387, 53396, 26069, 13929, 47614, 5863, 53477, 35474, 
160->176: 5411, 1977, 7388, 5810, 6841, 12651, 11221, 8818, 20039, 61785, 64140, 60389, 59859, 27586, 21909, 56108, 
176->192: 2361, 2347, 4708, 806, 8092, 8898, 3167, 10439, 13606, 44757, 51448, 30669, 22557, 37070, 59627, 1778, 
192->208: 5036, 7313, 12349, 5572, 2971, 8543, 10608, 10284, 20892, 63805, 34254, 32523, 22845, 48524, 5833, 21114, 
208->224: 4911, 4864, 9775, 2876, 3835, 6711, 7787, 8699, 16486, 59639, 63504, 57607, 64818, 746, 28, 58921, 
224->240: 5440, 5246, 10686, 427, 7150, 7577, 5867, 12396, 18263, 64857, 3713, 3034, 55571, 28967, 19002, 54892, 
240->256: 5161, 2143, 7304, 6739, 3804, 10543, 11900, 5947, 17847, 9193, 31548, 40741, 62698, 48267, 45429, 6355, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 8191, 1, 1, 1, 0, 8191, 3, 1, 8190, 2, 2, 1, 8191, 0, 2, 8190, 
 16-> 32: 8191, 2, 8191, 8191, 8190, 0, 0, 8191, 0, 0, 8191, 2, 0, 1, 0, 1, 
 32-> 48: 16382, 3, 8192, 8192, 8190, 8191, 3, 8192, 8190, 2, 8193, 3, 8191, 1, 2, 8191, 
 48-> 64: 0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 1, 1, 8191, 1, 0, 
 64-> 80: 0, 8191, 1, 8190, 0, 1, 8191, 8191, 0, 8191, 0, 0, 8191, 1, 8190, 1, 
 80-> 96: 0, 8191, 1, 8190, 1, 1, 8193, 8193, 1, 8191, 0, 1, 8192, 8192, 8191, 1, 
 96->112: 8191, 1, 1, 1, 1, 8191, 5, 3, 8191, 2, 2, 2, 8192, 8191, 3, 8190, 
112->128: 8191, 8193, 8192, 16381, 8190, 1, 8191, 16382, 0, 8191, 8191, 2, 8191, 2, 8190, 2, 
128->144: 16382, 8194, 8193, 16382, 8191, 8192, 8196, 16385, 8191, 8193, 8193, 4, 16383, 8193, 8193, 8192, 
144->160: 16380, 16, 24579, 32769, 40953, 49138, 31, 40961, 57312, 21, 24593, 40963, 16373, 16387, 26, 8182, 
160->176: 16377, 24591, 24559, 65529, 40937, 3, 8204, 24572, 16388, 24571, 8189, 32781, 8199, 40960, 6, 16400, 
176->192: 32757, 24607, 49138, 32762, 16354, 49141, 8235, 65533, 8164, 24592, 32782, 8208, 24572, 57347, 32, 24582, 
192->208: 24577, 49145, 40954, 5, 40958, 0, 24592, 8207, 20, 16388, 16383, 13, 8211, 8190, 49154, 16382, 
208->224: 32767, 65531, 32772, 65530, 57333, 16395, 32752, 32752, 2, 16380, 32766, 16380, 49136, 11, 40939, 32778, 
224->240: 57344, 49140, 8190, 65535, 32755, 16395, 57344, 40959, 22, 32768, 49149, 16393, 57347, 8201, 24557, 49160, 
240->256: 40957, 49161, 65533, 32774, 16375, 49138, 24623, 49168, 57332, 16409, 40976, 40976, 24584, 24577, 49180, 24564, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 8191, 8191, 16382, 0, 0, 0, 8191, 8191, 16382, 16380, 16377, 32757, 24577, 32767, 57344, 40957, 
 16-> 32: 1, 2, 3, 0, 8191, 8191, 1, 8193, 8194, 16, 24591, 24607, 49145, 65531, 49140, 49161, 
 32-> 48: 1, 8191, 8192, 0, 1, 1, 1, 8192, 8193, 24579, 24559, 49138, 40954, 32772, 8190, 65533, 
 48-> 64: 1, 8191, 8192, 0, 8190, 8190, 1, 16381, 16382, 32769, 65529, 32762, 5, 65530, 65535, 32774, 
 64-> 80: 0, 8190, 8190, 1, 0, 1, 1, 8190, 8191, 40953, 40937, 16354, 40958, 57333, 32755, 16375, 
 80-> 96: 8191, 0, 8191, 0, 1, 1, 8191, 1, 8192, 49138, 3, 49141, 0, 16395, 16395, 49138, 
 96->112: 3, 0, 3, 2, 8191, 8193, 5, 8191, 8196, 31, 8204, 8235, 24592, 32752, 57344, 24623, 
112->128: 1, 8191, 8192, 2, 8191, 8193, 3, 16382, 16385, 40961, 24572, 65533, 8207, 32752, 40959, 49168, 
128->144: 8190, 0, 8190, 1, 0, 1, 8191, 0, 8191, 57312, 16388, 8164, 20, 2, 22, 57332, 
144->160: 2, 0, 2, 0, 8191, 8191, 2, 8191, 8193, 21, 24571, 24592, 16388, 16380, 32768, 16409, 
160->176: 2, 8191, 8193, 0, 0, 0, 2, 8191, 8193, 24593, 8189, 32782, 16383, 32766, 49149, 40976, 
176->192: 1, 2, 3, 1, 0, 1, 2, 2, 4, 40963, 32781, 8208, 13, 16380, 16393, 40976, 
192->208: 8191, 0, 8191, 1, 8191, 8192, 8192, 8191, 16383, 16373, 8199, 24572, 8211, 49136, 57347, 24584, 
208->224: 0, 1, 1, 8191, 1, 8192, 8191, 2, 8193, 16387, 40960, 57347, 8190, 11, 8201, 24577, 
224->240: 2, 0, 2, 1, 8190, 8191, 3, 8190, 8193, 26, 6, 32, 49154, 40939, 24557, 49180, 
240->256: 8190, 1, 8191, 0, 1, 1, 8190, 2, 8192, 8182, 16400, 24582, 16382, 32778, 49160, 24564, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 24772, 52425, 23322, 0, 0, 0, 20292, 59208, 27928, 15532, 49656, 31217, 17886, 41275, 40960, 3047, 
 16-> 32: 35856, 33227, 10171, 0, 6783, 2303, 7667, 36020, 54606, 57824, 18345, 45276, 60812, 24704, 59484, 38877, 
 32-> 48: 26238, 1053, 27573, 0, 7712, 45059, 29004, 25156, 44828, 11207, 59457, 65061, 46733, 22628, 894, 30110, 
 48-> 64: 32535, 45518, 59046, 0, 50321, 39647, 17318, 13784, 11303, 25497, 51722, 23553, 31448, 2453, 46291, 18824, 
 64-> 80: 34846, 61865, 36737, 4480, 39304, 42177, 21375, 22663, 27763, 50743, 4593, 31285, 54254, 54677, 4688, 26563, 
 80-> 96: 55402, 49629, 38394, 8093, 44920, 12305, 11531, 37045, 11517, 18496, 33792, 48490, 30002, 5993, 3918, 7611, 
 96->112: 45754, 7026, 64897, 10575, 40600, 36166, 20277, 49885, 28209, 24070, 61340, 59663, 46458, 1590, 31614, 6235, 
112->128: 43361, 4992, 59441, 29975, 13380, 52851, 63649, 1570, 29476, 46942, 3795, 45107, 36460, 38023, 23831, 30791, 
128->144: 57271, 41651, 36077, 31612, 12398, 21685, 58722, 19629, 1972, 25661, 53730, 25347, 27759, 39545, 59354, 47469, 
144->160: 27063, 20618, 61679, 21997, 37760, 32724, 18682, 4070, 23680, 7642, 65180, 28724, 3091, 40756, 59992, 46007, 
160->176: 42522, 46635, 16312, 26979, 63080, 58912, 34686, 42862, 11715, 19282, 16526, 46594, 46184, 53403, 19378, 19273, 
176->192: 41742, 31709, 5311, 32685, 7197, 59341, 55906, 20559, 25601, 5138, 57989, 8489, 29152, 45412, 38491, 43100, 
192->208: 50215, 47893, 4334, 23440, 45854, 64444, 48912, 1393, 48538, 19069, 60774, 22972, 21583, 14981, 17722, 4642, 
208->224: 24685, 58433, 17021, 20855, 60791, 28072, 52878, 34155, 49853, 23797, 64593, 51762, 60885, 16314, 51212, 50209, 
224->240: 44700, 37509, 63812, 62841, 19783, 26416, 60898, 27583, 65136, 9008, 60143, 40346, 56891, 12300, 41344, 301, 
240->256: 35084, 4441, 50379, 23169, 49743, 52477, 3311, 12049, 7463, 407, 45772, 30391, 36877, 7688, 63528, 33608, 
256->272: 39118, 35845, 59142, 3183, 58036, 11851, 776, 48071, 40676, 8438, 1077, 19297, 32540, 9966, 714, 55997, 
272->288: 43243, 17002, 36445, 49518, 160, 64516, 59667, 30458, 63709, 27902, 24453, 12995, 2485, 2972, 58786, 742, 
AVX2 M:
  0-> 16: 24772, 35856, 26238, 32535, 34846, 55402, 45754, 43361, 57271, 27063, 42522, 41742, 50215, 24685, 44700, 35084, 
 16-> 32: 52425, 33227, 1053, 45518, 61865, 49629, 7026, 4992, 41651, 20618, 46635, 31709, 47893, 58433, 37509, 4441, 
 32-> 48: 23322, 10171, 27573, 59046, 36737, 38394, 64897, 59441, 36077, 61679, 16312, 5311, 4334, 17021, 63812, 50379, 
 48-> 64: 0, 0, 0, 0, 4480, 8093, 10575, 29975, 31612, 21997, 26979, 32685, 23440, 20855, 62841, 23169, 
 64-> 80: 0, 6783, 7712, 50321, 39304, 44920, 40600, 13380, 12398, 37760, 63080, 7197, 45854, 60791, 19783, 49743, 
 80-> 96: 0, 2303, 45059, 39647, 42177, 12305, 36166, 52851, 21685, 32724, 58912, 59341, 64444, 28072, 26416, 52477, 
 96->112: 20292, 7667, 29004, 17318, 21375, 11531, 20277, 63649, 58722, 18682, 34686, 55906, 48912, 52878, 60898, 3311, 
112->128: 59208, 36020, 25156, 13784, 22663, 37045, 49885, 1570, 19629, 4070, 42862, 20559, 1393, 34155, 27583, 12049, 
128->144: 27928, 54606, 44828, 11303, 27763, 11517, 28209, 29476, 1972, 23680, 11715, 25601, 48538, 49853, 65136, 7463, 
144->160: 15532, 57824, 11207, 25497, 50743, 18496, 24070, 46942, 25661, 7642, 19282, 5138, 19069, 23797, 9008, 407, 
160->176: 49656, 18345, 59457, 51722, 4593, 33792, 61340, 3795, 53730, 65180, 16526, 57989, 60774, 64593, 60143, 45772, 
176->192: 31217, 45276, 65061, 23553, 31285, 48490, 59663, 45107, 25347, 28724, 46594, 8489, 22972, 51762, 40346, 30391, 
192->208: 17886, 60812, 46733, 31448, 54254, 30002, 46458, 36460, 27759, 3091, 46184, 29152, 21583, 60885, 56891, 36877, 
208->224: 41275, 24704, 22628, 2453, 54677, 5993, 1590, 38023, 39545, 40756, 53403, 45412, 14981, 16314, 12300, 7688, 
224->240: 40960, 59484, 894, 46291, 4688, 3918, 31614, 23831, 59354, 59992, 19378, 38491, 17722, 51212, 41344, 63528, 
240->256: 3047, 38877, 30110, 18824, 26563, 7611, 6235, 30791, 47469, 46007, 19273, 43100, 4642, 50209, 301, 33608, 
256->272: 39118, 35845, 59142, 3183, 58036, 11851, 776, 48071, 40676, 8438, 1077, 19297, 32540, 9966, 714, 55997, 
272->288: 43243, 17002, 36445, 49518, 160, 64516, 59667, 30458, 63709, 27902, 24453, 12995, 2485, 2972, 58786, 742, 
AVX2 M:
  0-> 16: 39118, 35845, 59142, 3183, 58036, 11851, 776, 48071, 40676, 8438, 1077, 19297, 32540, 9966, 714, 55997, 
 16-> 32: 43243, 17002, 36445, 49518, 160, 64516, 59667, 30458, 63709, 27902, 24453, 12995, 2485, 2972, 58786, 742, 
 32-> 48: 41961, 1122, 53681, 31879, 60609, 62968, 2817, 36155, 32210, 37700, 23345, 27682, 62107, 55476, 52988, 1036, 
 48-> 64: 49097, 45829, 45532, 48050, 15529, 34824, 36149, 19960, 57648, 12400, 63255, 46398, 10732, 65274, 25576, 47799, 
 64-> 80: 16805, 15192, 39573, 9350, 51434, 21154, 8700, 38509, 43706, 40012, 30728, 62035, 54320, 35623, 49669, 17607, 
 80-> 96: 63887, 9424, 46548, 55174, 47007, 20352, 40839, 5249, 38048, 31270, 61965, 50313, 3437, 52961, 34745, 24067, 
 96->112: 32693, 3290, 62028, 10661, 12731, 6272, 44536, 11943, 30724, 56029, 43260, 12388, 61721, 55745, 38622, 61503, 
112->128: 22797, 14258, 4373, 25930, 63245, 45174, 50815, 40218, 50754, 25413, 14855, 33493, 23154, 10401, 47362, 3500, 
128->144: 52669, 56579, 59253, 62604, 57818, 14979, 48744, 43463, 32887, 62477, 35419, 30461, 25878, 3604, 41989, 27301, 
144->160: 21135, 9447, 3004, 31305, 47137, 11330, 11985, 2896, 10607, 47046, 12761, 52137, 58845, 36192, 30791, 29722, 
160->176: 13263, 11497, 57375, 42630, 7027, 2706, 16927, 17206, 8583, 65453, 31207, 30251, 13351, 46850, 54068, 55481, 
176->192: 35549, 12559, 51543, 33764, 55991, 59176, 53622, 5631, 8710, 31164, 11236, 33308, 8994, 48707, 17565, 3016, 
192->208: 58402, 7007, 10709, 18264, 42491, 64670, 47471, 37268, 3342, 11551, 22534, 40665, 52718, 20202, 7087, 17079, 
208->224: 64978, 5246, 53074, 6739, 32310, 54378, 48542, 37474, 1463, 57392, 2936, 60348, 30638, 21535, 34337, 27140, 
224->240: 63406, 2143, 58232, 0, 3804, 10543, 8968, 11894, 57344, 47334, 46016, 39646, 38444, 56686, 19368, 63004, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 39118, 43243, 41961, 49097, 16805, 63887, 32693, 22797, 52669, 21135, 13263, 35549, 58402, 64978, 63406, 0, 
 16-> 32: 35845, 17002, 1122, 45829, 15192, 9424, 3290, 14258, 56579, 9447, 11497, 12559, 7007, 5246, 2143, 0, 
 32-> 48: 59142, 36445, 53681, 45532, 39573, 46548, 62028, 4373, 59253, 3004, 57375, 51543, 10709, 53074, 58232, 0, 
 48-> 64: 3183, 49518, 31879, 48050, 9350, 55174, 10661, 25930, 62604, 31305, 42630, 33764, 18264, 6739, 0, 0, 
 64-> 80: 58036, 160, 60609, 15529, 51434, 47007, 12731, 63245, 57818, 47137, 7027, 55991, 42491, 32310, 3804, 0, 
 80-> 96: 11851, 64516, 62968, 34824, 21154, 20352, 6272, 45174, 14979, 11330, 2706, 59176, 64670, 54378, 10543, 0, 
 96->112: 776, 59667, 2817, 36149, 8700, 40839, 44536, 50815, 48744, 11985, 16927, 53622, 47471, 48542, 8968, 0, 
112->128: 48071, 30458, 36155, 19960, 38509, 5249, 11943, 40218, 43463, 2896, 17206, 5631, 37268, 37474, 11894, 0, 
128->144: 40676, 63709, 32210, 57648, 43706, 38048, 30724, 50754, 32887, 10607, 8583, 8710, 3342, 1463, 57344, 0, 
144->160: 8438, 27902, 37700, 12400, 40012, 31270, 56029, 25413, 62477, 47046, 65453, 31164, 11551, 57392, 47334, 0, 
160->176: 1077, 24453, 23345, 63255, 30728, 61965, 43260, 14855, 35419, 12761, 31207, 11236, 22534, 2936, 46016, 0, 
176->192: 19297, 12995, 27682, 46398, 62035, 50313, 12388, 33493, 30461, 52137, 30251, 33308, 40665, 60348, 39646, 0, 
192->208: 32540, 2485, 62107, 10732, 54320, 3437, 61721, 23154, 25878, 58845, 13351, 8994, 52718, 30638, 38444, 0, 
208->224: 9966, 2972, 55476, 65274, 35623, 52961, 55745, 10401, 3604, 36192, 46850, 48707, 20202, 21535, 56686, 0, 
224->240: 714, 58786, 52988, 25576, 49669, 34745, 38622, 47362, 41989, 30791, 54068, 17565, 7087, 34337, 19368, 0, 
240->256: 55997, 742, 1036, 47799, 17607, 24067, 61503, 3500, 27301, 29722, 55481, 3016, 17079, 27140, 63004, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 40573, 15056, 9615, 21693, 45581, 60302, 2169, 461, 13389, 31932, 26190, 22982, 17242, 64250, 32680, 14279, 
 16-> 32: 58672, 23626, 9920, 13924, 14187, 9246, 34424, 2956, 55669, 1870, 16762, 24760, 38356, 57635, 22036, 20634, 
 32-> 48: 56663, 34200, 65518, 43112, 31041, 6738, 30966, 51933, 31007, 57716, 37067, 10743, 29723, 44737, 51855, 16271, 
 48-> 64: 36268, 14371, 16894, 40075, 19365, 40671, 12590, 50856, 56215, 9611, 63360, 13336, 36054, 31416, 32855, 8036, 
 64-> 80: 27395, 48571, 16876, 17651, 50406, 47409, 43556, 37253, 21686, 1791, 34891, 24079, 241, 10617, 19174, 24307, 
 80-> 96: 8514, 7446, 809, 18913, 37781, 14582, 64563, 34796, 33449, 62470, 51113, 57679, 10171, 834, 48829, 48026, 
 96->112: 53971, 57913, 42019, 8400, 44582, 44503, 52709, 18311, 49668, 6893, 27066, 37370, 10820, 1386, 45609, 24073, 
112->128: 62485, 65359, 42828, 27313, 16827, 59085, 51736, 53107, 17581, 3827, 12643, 29513, 20991, 2220, 28902, 6563, 
128->144: 65177, 41646, 791, 62025, 3286, 21320, 29993, 21193, 64456, 54650, 22644, 2886, 39894, 45571, 35148, 64297, 
144->160: 24703, 6748, 58913, 48475, 63947, 19638, 65299, 3631, 40347, 16504, 24890, 50706, 46874, 32802, 12928, 32109, 
160->176: 24344, 48394, 59704, 44964, 1697, 40958, 29756, 24824, 39267, 5618, 47534, 53592, 21232, 12837, 48076, 30870, 
176->192: 17899, 12651, 24987, 27844, 13794, 19647, 23925, 11955, 13138, 18350, 11794, 12888, 14860, 17288, 15969, 20152, 
192->208: 10283, 14867, 11255, 21833, 15864, 9057, 11284, 17166, 12657, 13915, 20398, 16157, 21411, 18015, 19426, 7270, 
208->224: 28182, 27518, 36242, 49677, 29658, 28704, 35209, 29121, 25795, 32265, 32192, 29045, 36271, 35303, 35395, 27422, 
224->240: 15441, 21131, 21511, 20060, 18784, 9208, 3043, 16192, 16832, 10917, 12982, 8670, 23441, 19782, 23334, 14479, 
240->256: 19143, 12855, 23120, 16884, 18601, 19139, 10400, 16078, 23814, 15268, 18903, 18967, 11263, 16176, 22755, 15623, 
256->272: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 40573, 58672, 56663, 36268, 27395, 8514, 53971, 62485, 65177, 24703, 24344, 17899, 10283, 28182, 15441, 19143, 
 16-> 32: 15056, 23626, 34200, 14371, 48571, 7446, 57913, 65359, 41646, 6748, 48394, 12651, 14867, 27518, 21131, 12855, 
 32-> 48: 9615, 9920, 65518, 16894, 16876, 809, 42019, 42828, 791, 58913, 59704, 24987, 11255, 36242, 21511, 23120, 
 48-> 64: 21693, 13924, 43112, 40075, 17651, 18913, 8400, 27313, 62025, 48475, 44964, 27844, 21833, 49677, 20060, 16884, 
 64-> 80: 45581, 14187, 31041, 19365, 50406, 37781, 44582, 16827, 3286, 63947, 1697, 13794, 15864, 29658, 18784, 18601, 
 80-> 96: 60302, 9246, 6738, 40671, 47409, 14582, 44503, 59085, 21320, 19638, 40958, 19647, 9057, 28704, 9208, 19139, 
 96->112: 2169, 34424, 30966, 12590, 43556, 64563, 52709, 51736, 29993, 65299, 29756, 23925, 11284, 35209, 3043, 10400, 
112->128: 461, 2956, 51933, 50856, 37253, 34796, 18311, 53107, 21193, 3631, 24824, 11955, 17166, 29121, 16192, 16078, 
128->144: 13389, 55669, 31007, 56215, 21686, 33449, 49668, 17581, 64456, 40347, 39267, 13138, 12657, 25795, 16832, 23814, 
144->160: 31932, 1870, 57716, 9611, 1791, 62470, 6893, 3827, 54650, 16504, 5618, 18350, 13915, 32265, 10917, 15268, 
160->176: 26190, 16762, 37067, 63360, 34891, 51113, 27066, 12643, 22644, 24890, 47534, 11794, 20398, 32192, 12982, 18903, 
176->192: 22982, 24760, 10743, 13336, 24079, 57679, 37370, 29513, 2886, 50706, 53592, 12888, 16157, 29045, 8670, 18967, 
192->208: 17242, 38356, 29723, 36054, 241, 10171, 10820, 20991, 39894, 46874, 21232, 14860, 21411, 36271, 23441, 11263, 
208->224: 64250, 57635, 44737, 31416, 10617, 834, 1386, 2220, 45571, 32802, 12837, 17288, 18015, 35303, 19782, 16176, 
224->240: 32680, 22036, 51855, 32855, 19174, 48829, 45609, 28902, 35148, 12928, 48076, 15969, 19426, 35395, 23334, 22755, 
240->256: 14279, 20634, 16271, 8036, 24307, 48026, 24073, 6563, 64297, 32109, 30870, 20152, 7270, 27422, 14479, 15623, 
256->272: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 49144, 24586, 57331, 65523, 32734, 16398, 40956, 57324, 16390, 40951, 40955, 49161, 57335, 40971, 40945, 49178, 
 16-> 32: 24565, 8211, 57328, 32761, 49109, 0, 43, 40956, 8186, 57360, 16395, 24601, 16383, 12, 24589, 8206, 
 32-> 48: 16368, 8, 8197, 32783, 24587, 49146, 21, 24595, 40948, 11, 8203, 24589, 16371, 16377, 10, 57322, 
 48-> 64: 16367, 8205, 8181, 65527, 24579, 1, 57336, 8176, 16372, 8189, 57335, 32787, 57341, 24596, 65530, 16380, 
 64-> 80: 32735, 8213, 16378, 32774, 49166, 49147, 57357, 32771, 57320, 8200, 2, 57376, 8176, 40973, 4, 8166, 
 80-> 96: 8187, 49151, 24582, 65531, 24598, 0, 8204, 57361, 8, 16372, 16373, 3, 57349, 57338, 49162, 16382, 
 96->112: 32769, 65529, 32788, 65514, 40967, 16385, 32768, 32772, 65534, 16368, 32774, 16380, 49144, 9, 24573, 32786, 
112->128: 40956, 49144, 57370, 65509, 29, 16385, 40972, 24597, 6, 32740, 49147, 16383, 40957, 57347, 8199, 49168, 
128->144: 24555, 49159, 32779, 32778, 49185, 49146, 8225, 16420, 40956, 16383, 24576, 24592, 8184, 8179, 49172, 8168, 
144->160: 49136, 8198, 40969, 65505, 10, 16386, 24568, 40948, 16370, 24557, 24573, 49167, 40949, 24605, 24567, 49166, 
160->176: 8155, 57357, 8212, 32747, 49195, 65532, 32793, 57368, 57326, 40940, 49149, 8223, 49133, 32784, 8203, 57334, 
176->192: 16385, 4, 16382, 8192, 16382, 24573, 6, 16383, 32759, 4, 16385, 16383, 16382, 8193, 5, 16382, 
192->208: 16383, 16383, 24569, 8192, 24573, 2, 8194, 24574, 8192, 16381, 16384, 8194, 8192, 16382, 3, 8196, 
208->224: 32768, 16387, 40951, 16384, 40955, 24575, 8200, 40957, 40951, 16385, 32769, 24577, 24574, 24575, 8, 24578, 
224->240: 16383, 16382, 16381, 2, 16380, 0, 16384, 8193, 7, 8192, 8191, 3, 8196, 16384, 16383, 8191, 
240->256: 8194, 8193, 8193, 8193, 24572, 8194, 16381, 16383, 2, 16385, 8192, 8190, 24572, 3, 24573, 8195, 
256->272: 24577, 24575, 24574, 8195, 40952, 8194, 32765, 24576, 9, 24577, 16383, 8193, 32768, 16387, 40956, 16386, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 49144, 24565, 16368, 16367, 32735, 8187, 32769, 40956, 24555, 49136, 8155, 16385, 16383, 32768, 16383, 8194, 
 16-> 32: 24586, 8211, 8, 8205, 8213, 49151, 65529, 49144, 49159, 8198, 57357, 4, 16383, 16387, 16382, 8193, 
 32-> 48: 57331, 57328, 8197, 8181, 16378, 24582, 32788, 57370, 32779, 40969, 8212, 16382, 24569, 40951, 16381, 8193, 
 48-> 64: 65523, 32761, 32783, 65527, 32774, 65531, 65514, 65509, 32778, 65505, 32747, 8192, 8192, 16384, 2, 8193, 
 64-> 80: 32734, 49109, 24587, 24579, 49166, 24598, 40967, 29, 49185, 10, 49195, 16382, 24573, 40955, 16380, 24572, 
